BuildingName,StreetName,PostalDistrict,Type,No.ofBedroom,mean_FloorArea,lon,lat,Address,Mean.Rental,Date
THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,1250,103.750071,1.397576,"choa chu kang street 64, singapore",2200,8/1/2019
WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,1250,103.750071,1.397576,"choa chu kang street 64, singapore",2600,8/1/2019
WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,1450,103.750071,1.397576,"choa chu kang street 64, singapore",2400,8/1/2019
ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,2,850,103.8936639,1.3815072,"compassvale bow, singapore",2425,8/1/2019
ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,3,1050,103.8936639,1.3815072,"compassvale bow, singapore",2750,8/1/2019
ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,4,1350,103.8936639,1.3815072,"compassvale bow, singapore",3200,8/1/2019
ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,4,1450,103.8936639,1.3815072,"compassvale bow, singapore",2700,8/1/2019
WATERBAY,EDGEFIELD PLAINS,19,Executive Condominium,3,1050,103.9090538,1.4008414,"edgefield plains, singapore",2500,8/1/2019
THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,1250,103.8982756,1.3677419,"hougang ave 7, singapore",2366.666667,8/1/2019
THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,1350,103.8982756,1.3677419,"hougang ave 7, singapore",2650,8/1/2019
WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,1050,103.7372944,1.3370334,"jurong east street 13, singapore",2600,8/1/2019
WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,1250,103.7372944,1.3370334,"jurong east street 13, singapore",2875,8/1/2019
WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,1350,103.7372944,1.3370334,"jurong east street 13, singapore",3200,8/1/2019
BELYSA,PASIR RIS DRIVE 1,18,Executive Condominium,3,1050,103.9488188,1.3711101,"pasir ris dr 1, singapore",2800,8/1/2019
EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,1050,103.9516458,1.37497,"pasir ris drive 3, singapore",2350,8/1/2019
EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,1250,103.9516458,1.37497,"pasir ris drive 3, singapore",2450,8/1/2019
THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,1150,103.9609009,1.3735869,"pasir ris drive 4, singapore",2800,8/1/2019
THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,1350,103.9609009,1.3735869,"pasir ris drive 4, singapore",2550,8/1/2019
SEA HORIZON,PASIR RIS RISE,18,Executive Condominium,2,750,103.9591194,1.3765609,"pasir ris rise, singapore",1700,8/1/2019
SEA HORIZON,PASIR RIS RISE,18,Executive Condominium,5,1650,103.9591194,1.3765609,"pasir ris rise, singapore",4200,8/1/2019
WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,1150,103.9364814,1.3803551,"pasir ris street 72, singapore",2400,8/1/2019
WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,1250,103.9364814,1.3803551,"pasir ris street 72, singapore",2483.333333,8/1/2019
RIVERPARC RESIDENCE,PUNGGOL DRIVE,19,Executive Condominium,3,1250,103.9113918,1.4031478,"punggol dr, singapore",2500,8/1/2019
PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,850,103.9056655,1.3994718,"punggol field, singapore",2500,8/1/2019
PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,1050,103.9056655,1.3994718,"punggol field, singapore",2700,8/1/2019
PRIVE,PUNGGOL FIELD,19,Executive Condominium,4,1450,103.9056655,1.3994718,"punggol field, singapore",3350,8/1/2019
THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,1250,103.8995612,1.3807836,"rivervale link, singapore",2483.333333,8/1/2019
PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,1350,103.8995612,1.3807836,"rivervale link, singapore",2600,8/1/2019
THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,1350,103.8995612,1.3807836,"rivervale link, singapore",2400,8/1/2019
SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,950,103.9559533,1.3420111,"simei street 4, singapore",2416.666667,8/1/2019
SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,1150,103.9559533,1.3420111,"simei street 4, singapore",2725,8/1/2019
SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,1250,103.9559533,1.3420111,"simei street 4, singapore",2650,8/1/2019
SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,4,1750,103.9559533,1.3420111,"simei street 4, singapore",2750,8/1/2019
ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,3,950,103.9304399,1.352507,"tampines ave 8, singapore",2450,8/1/2019
ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,3,1150,103.9304399,1.352507,"tampines ave 8, singapore",2750,8/1/2019
ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,4,1250,103.9304399,1.352507,"tampines ave 8, singapore",3200,8/1/2019
THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,1050,103.960135,1.3559002,"tampines street 34, singapore",2450,8/1/2019
THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,1250,103.960135,1.3559002,"tampines street 34, singapore",2573.333333,8/1/2019
THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,1450,103.960135,1.3559002,"tampines street 34, singapore",3000,8/1/2019
THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,1750,103.960135,1.3559002,"tampines street 34, singapore",3100,8/1/2019
PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,1250,103.9323512,1.358946,"tampines street 73, singapore",2200,8/1/2019
PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,1350,103.9323512,1.358946,"tampines street 73, singapore",2725,8/1/2019
WESTWOOD RESIDENCES RESIDENCES,WESTWOOD RESIDENCES AVENUE,22,Executive Condominium,3,1050,103.69653,1.3521112,"westwood ave, singapore 648146",2700,8/1/2019
THE FLORAVALE,WESTWOOD RESIDENCES AVENUE,22,Executive Condominium,3,1250,103.69653,1.3521112,"westwood ave, singapore 648146",2750,8/1/2019
THE FLORAVALE,WESTWOOD RESIDENCES AVENUE,22,Executive Condominium,3,1350,103.69653,1.3521112,"westwood ave, singapore 648146",2600,8/1/2019
TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,3,1050,103.8030299,1.4387944,"woodlands ave 6, singapore",2250,8/1/2019
NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,1250,103.8024146,1.4468524,"woodlands cres, singapore",2333,8/1/2019
LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,950,103.7945328,1.4300615,"woodlands drive 16, singapore",2000,8/1/2019
LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,1150,103.7945328,1.4300615,"woodlands drive 16, singapore",2350,8/1/2019
FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,4,1350,103.7945328,1.4300615,"woodlands drive 16, singapore",1250,8/1/2019
FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,4,1450,103.7945328,1.4300615,"woodlands drive 16, singapore",1300,8/1/2019
WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,1250,103.8044632,1.4434388,"woodlands drive 72, singapore",2456.25,8/1/2019
WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,1350,103.8044632,1.4434388,"woodlands drive 72, singapore",2410,8/1/2019
CLEMENTI PARK,SUNSET VIEW Singapore,21,Terrace House,N/A,2250,103.8510616,1.284358,"1 raffles place, singapore 048616",7000,7/1/2018
CLEMENTI PARK,SUNSET VIEW Singapore,21,Terrace House,N/A,2250,103.8510616,1.284358,"1 raffles place, singapore 048616",5500,5/1/2019
CLEMENTI PARK,SUNSET VIEW Singapore,21,Terrace House,N/A,3250,103.8510616,1.284358,"1 raffles place, singapore 048616",9500,11/1/2017
CLEMENTI PARK,SUNSET VIEW Singapore,21,Terrace House,N/A,3250,103.8510616,1.284358,"1 raffles place, singapore 048616",7800,1/1/2019
CLEMENTI PARK,SUNSET VIEW Singapore,21,Terrace House,N/A,3750,103.8510616,1.284358,"1 raffles place, singapore 048616",13000,8/1/2018
CLEMENTI PARK,SUNSET VIEW Singapore,21,Terrace House,N/A,3750,103.8510616,1.284358,"1 raffles place, singapore 048616",13000,8/1/2019
SERANGOON GARDEN ESTATE,COURT ROAD Singapore,19,Terrace House,N/A,1250,103.8509085,1.2903981,"1 supreme ct ln, singapore 178879",3700,1/1/2017
SERANGOON GARDEN ESTATE,COURT ROAD Singapore,19,Terrace House,N/A,1250,103.8509085,1.2903981,"1 supreme ct ln, singapore 178879",3700,1/1/2018
SERANGOON GARDEN ESTATE,COURT ROAD Singapore,19,Terrace House,N/A,1250,103.8509085,1.2903981,"1 supreme ct ln, singapore 178879",3700,1/1/2019
PALM TREE NINES,JALAN HAJI SALAM Singapore,16,Terrace House,N/A,1750,103.9529535,1.3205803,"jln haji salam, singapore",3500,10/1/2018
LANDED HOUSING DEVELOPMENT,JALAN HAJI SALAM Singapore,16,Terrace House,N/A,1750,103.9529535,1.3205803,"jln haji salam, singapore",3900,2/1/2019
LANDED HOUSING DEVELOPMENT,JALAN HAJI SALAM Singapore,16,Terrace House,N/A,1750,103.9529535,1.3205803,"jln haji salam, singapore",3400,5/1/2019
HELICONA LODGE,JALAN HAJI SALAM Singapore,16,Terrace House,N/A,2250,103.9529535,1.3205803,"jln haji salam, singapore",3500,7/1/2017
HELICONA LODGE,JALAN HAJI SALAM Singapore,16,Terrace House,N/A,2250,103.9529535,1.3205803,"jln haji salam, singapore",3387.5,6/1/2017
HELICONA LODGE,JALAN HAJI SALAM Singapore,16,Terrace House,N/A,2250,103.9529535,1.3205803,"jln haji salam, singapore",3400,3/1/2017
HELICONA LODGE,JALAN HAJI SALAM Singapore,16,Terrace House,N/A,2250,103.9529535,1.3205803,"jln haji salam, singapore",3375,5/1/2017
HELICONA LODGE,JALAN HAJI SALAM Singapore,16,Terrace House,N/A,2250,103.9529535,1.3205803,"jln haji salam, singapore",3562,11/1/2017
HELICONA LODGE,JALAN HAJI SALAM Singapore,16,Terrace House,N/A,2250,103.9529535,1.3205803,"jln haji salam, singapore",3250,10/1/2017
HELICONA LODGE,JALAN HAJI SALAM Singapore,16,Terrace House,N/A,2250,103.9529535,1.3205803,"jln haji salam, singapore",3484,8/1/2018
HELICONA LODGE,JALAN HAJI SALAM Singapore,16,Terrace House,N/A,2250,103.9529535,1.3205803,"jln haji salam, singapore",3375,6/1/2018
HELICONA LODGE,JALAN HAJI SALAM Singapore,16,Terrace House,N/A,2250,103.9529535,1.3205803,"jln haji salam, singapore",3375,3/1/2018
HELICONA LODGE,JALAN HAJI SALAM Singapore,16,Terrace House,N/A,2250,103.9529535,1.3205803,"jln haji salam, singapore",3531,5/1/2018
HELICONA LODGE,JALAN HAJI SALAM Singapore,16,Terrace House,N/A,2250,103.9529535,1.3205803,"jln haji salam, singapore",3500,7/1/2019
HELICONA LODGE,JALAN HAJI SALAM Singapore,16,Terrace House,N/A,2250,103.9529535,1.3205803,"jln haji salam, singapore",3400,6/1/2019
LANDED HOUSING DEVELOPMENT,JALAN HAJI SALAM Singapore,16,Terrace House,N/A,2750,103.9529535,1.3205803,"jln haji salam, singapore",6200,3/1/2017
THOMSON GARDEN ESTATE,JALAN HARI RAYA Singapore,20,Terrace House,N/A,1000,103.8382179,1.3539363,"jln hari raya, singapore",2400,6/1/2018
THOMSON GARDEN ESTATE,JALAN HARI RAYA Singapore,20,Terrace House,N/A,1250,103.8382179,1.3539363,"jln hari raya, singapore",3200,9/1/2016
THOMSON GARDEN ESTATE,JALAN HARI RAYA Singapore,20,Terrace House,N/A,1250,103.8382179,1.3539363,"jln hari raya, singapore",2950,7/1/2017
THOMSON GARDEN ESTATE,JALAN HARI RAYA Singapore,20,Terrace House,N/A,1250,103.8382179,1.3539363,"jln hari raya, singapore",2800,3/1/2017
THOMSON GARDEN ESTATE,JALAN HARI RAYA Singapore,20,Terrace House,N/A,1250,103.8382179,1.3539363,"jln hari raya, singapore",2700,11/1/2017
THOMSON GARDEN ESTATE,JALAN HARI RAYA Singapore,20,Terrace House,N/A,1250,103.8382179,1.3539363,"jln hari raya, singapore",3300,10/1/2017
THOMSON GARDEN ESTATE,JALAN HARI RAYA Singapore,20,Terrace House,N/A,1250,103.8382179,1.3539363,"jln hari raya, singapore",2700,4/1/2018
THOMSON GARDEN ESTATE,JALAN HARI RAYA Singapore,20,Terrace House,N/A,1250,103.8382179,1.3539363,"jln hari raya, singapore",2900,6/1/2018
THOMSON GARDEN ESTATE,JALAN HARI RAYA Singapore,20,Terrace House,N/A,1250,103.8382179,1.3539363,"jln hari raya, singapore",2500,5/1/2018
THOMSON GARDEN ESTATE,JALAN HARI RAYA Singapore,20,Terrace House,N/A,1250,103.8382179,1.3539363,"jln hari raya, singapore",2900,11/1/2018
THOMSON GARDEN ESTATE,JALAN HARI RAYA Singapore,20,Terrace House,N/A,1250,103.8382179,1.3539363,"jln hari raya, singapore",3000,10/1/2018
THOMSON GARDEN ESTATE,JALAN HARI RAYA Singapore,20,Terrace House,N/A,1250,103.8382179,1.3539363,"jln hari raya, singapore",2700,7/1/2019
THOMSON GARDEN ESTATE,JALAN HARI RAYA Singapore,20,Terrace House,N/A,1250,103.8382179,1.3539363,"jln hari raya, singapore",2500,5/1/2019
THOMSON GARDEN ESTATE,JALAN HARI RAYA Singapore,20,Terrace House,N/A,1750,103.8382179,1.3539363,"jln hari raya, singapore",3000,3/1/2019
THOMSON GARDEN ESTATE,JALAN HARI RAYA Singapore,20,Terrace House,N/A,2250,103.8382179,1.3539363,"jln hari raya, singapore",5800,1/1/2017
LANDED HOUSING DEVELOPMENT,JALAN HARI RAYA Singapore,20,Terrace House,N/A,2250,103.8382179,1.3539363,"jln hari raya, singapore",5000,7/1/2017
LANDED HOUSING DEVELOPMENT,JALAN HARI RAYA Singapore,20,Terrace House,N/A,2250,103.8382179,1.3539363,"jln hari raya, singapore",4500,7/1/2019
THOMSON GARDEN ESTATE,JALAN HARI RAYA Singapore,20,Terrace House,N/A,2250,103.8382179,1.3539363,"jln hari raya, singapore",5500,6/1/2019
CHIP HOCK GARDENS,JALAN HAROM SETANGKAI Singapore,10,Terrace House,N/A,1750,103.8127162,1.3201048,"jln harom setangkai, singapore",6000,1/1/2017
CHIP HOCK GARDENS,JALAN HAROM SETANGKAI Singapore,10,Terrace House,N/A,1750,103.8127162,1.3201048,"jln harom setangkai, singapore",6250,1/1/2019
CHIP HOCK GARDENS,JALAN HAROM SETANGKAI Singapore,10,Terrace House,N/A,2250,103.8127162,1.3201048,"jln harom setangkai, singapore",2900,11/1/2017
CHIP HOCK GARDENS,JALAN HAROM SETANGKAI Singapore,10,Terrace House,N/A,2750,103.8127162,1.3201048,"jln harom setangkai, singapore",5000,7/1/2018
CHIP HOCK GARDENS,JALAN HAROM SETANGKAI Singapore,10,Terrace House,N/A,3250,103.8127162,1.3201048,"jln harom setangkai, singapore",6500,12/1/2017
CHIP HOCK GARDENS,JALAN HAROM SETANGKAI Singapore,10,Terrace House,N/A,3250,103.8127162,1.3201048,"jln harom setangkai, singapore",7000,3/1/2017
CHIP HOCK GARDENS,JALAN HAROM SETANGKAI Singapore,10,Terrace House,N/A,3250,103.8127162,1.3201048,"jln harom setangkai, singapore",6500,12/1/2018
CHIP HOCK GARDENS,JALAN HAROM SETANGKAI Singapore,10,Terrace House,N/A,3750,103.8127162,1.3201048,"jln harom setangkai, singapore",9500,1/1/2017
CHIP HOCK GARDENS,JALAN HAROM SETANGKAI Singapore,10,Terrace House,N/A,3750,103.8127162,1.3201048,"jln harom setangkai, singapore",9500,1/1/2019
CHIP HOCK GARDENS,JALAN HAROM SETANGKAI Singapore,10,Terrace House,N/A,4250,103.8127162,1.3201048,"jln harom setangkai, singapore",13000,10/1/2016
CHIP HOCK GARDENS,JALAN HAROM SETANGKAI Singapore,10,Terrace House,N/A,4250,103.8127162,1.3201048,"jln harom setangkai, singapore",13000,10/1/2018
LANDED HOUSING DEVELOPMENT,JALAN HAROM SETANGKAI Singapore,10,Terrace House,N/A,5250,103.8127162,1.3201048,"jln harom setangkai, singapore",12500,8/1/2018
OEI TIONG HAM PARK,JALAN HARUM Singapore,10,Terrace House,N/A,1750,103.7937781,1.3172288,"jln harum, singapore",10000,1/1/2017
LANDED HOUSING DEVELOPMENT,JALAN HARUM Singapore,10,Terrace House,N/A,1750,103.7937781,1.3172288,"jln harum, singapore",8000,3/1/2017
OEI TIONG HAM PARK,JALAN HARUM Singapore,10,Terrace House,N/A,1750,103.7937781,1.3172288,"jln harum, singapore",10000,4/1/2018
LANDED HOUSING DEVELOPMENT,JALAN HARUM Singapore,10,Terrace House,N/A,1750,103.7937781,1.3172288,"jln harum, singapore",5500,10/1/2018
OEI TIONG HAM PARK,JALAN HARUM Singapore,10,Terrace House,N/A,1750,103.7937781,1.3172288,"jln harum, singapore",9000,10/1/2018
LANDED HOUSING DEVELOPMENT,JALAN HARUM Singapore,10,Terrace House,N/A,5750,103.7937781,1.3172288,"jln harum, singapore",8500,9/1/2016
OEI TIONG HAM PARK,JALAN HARUM Singapore,10,Terrace House,N/A,5750,103.7937781,1.3172288,"jln harum, singapore",20000,6/1/2017
OEI TIONG HAM PARK,JALAN HARUM Singapore,10,Terrace House,N/A,5750,103.7937781,1.3172288,"jln harum, singapore",20350,4/1/2018
LANDED HOUSING DEVELOPMENT,JALAN HARUM Singapore,10,Terrace House,N/A,5750,103.7937781,1.3172288,"jln harum, singapore",9000,9/1/2018
OEI TIONG HAM PARK,JALAN HARUM Singapore,10,Terrace House,N/A,5750,103.7937781,1.3172288,"jln harum, singapore",22000,7/1/2019
MACPHERSON GARDEN ESTATE,JALAN HIBORAN Singapore,13,Terrace House,N/A,1000,103.8809971,1.3330941,"jln hiboran, singapore",2850,6/1/2019
MACPHERSON GARDEN ESTATE,JALAN HIBORAN Singapore,13,Terrace House,N/A,1250,103.8809971,1.3330941,"jln hiboran, singapore",2000,3/1/2017
MACPHERSON GARDEN ESTATE,JALAN HIBORAN Singapore,13,Terrace House,N/A,1250,103.8809971,1.3330941,"jln hiboran, singapore",2100,4/1/2019
SEMBAWANG SPRINGS ESTATE,JALAN HIKAYAT Singapore,27,Terrace House,N/A,2250,103.8273961,1.4381043,"jln hikayat, singapore",1700,6/1/2018
SEMBAWANG SPRINGS ESTATE,JALAN HIKAYAT Singapore,27,Terrace House,N/A,2750,103.8273961,1.4381043,"jln hikayat, singapore",3400,12/1/2017
SEMBAWANG SPRINGS ESTATE,JALAN HIKAYAT Singapore,27,Terrace House,N/A,2750,103.8273961,1.4381043,"jln hikayat, singapore",3500,2/1/2017
SEMBAWANG SPRINGS ESTATE,JALAN HIKAYAT Singapore,27,Terrace House,N/A,2750,103.8273961,1.4381043,"jln hikayat, singapore",3450,4/1/2019
LANDED HOUSING DEVELOPMENT,JALAN HIKAYAT Singapore,27,Terrace House,N/A,4250,103.8273961,1.4381043,"jln hikayat, singapore",8000,11/1/2018
CHIP BEE GARDENS,JALAN HITAM MANIS Singapore,10,Terrace House,N/A,1750,103.7977091,1.3090926,"jln hitam manis, singapore",9000,1/1/2017
CHIP BEE GARDENS,JALAN HITAM MANIS Singapore,10,Terrace House,N/A,1750,103.7977091,1.3090926,"jln hitam manis, singapore",9000,1/1/2018
CHIP BEE GARDENS,JALAN HITAM MANIS Singapore,10,Terrace House,N/A,1750,103.7977091,1.3090926,"jln hitam manis, singapore",8400,10/1/2018
CHIP BEE GARDENS,JALAN HITAM MANIS Singapore,10,Terrace House,N/A,1750,103.7977091,1.3090926,"jln hitam manis, singapore",1400,4/1/2019
CHIP BEE GARDENS,JALAN HITAM MANIS Singapore,10,Terrace House,N/A,2250,103.7977091,1.3090926,"jln hitam manis, singapore",3700,2/1/2017
CHIP BEE GARDENS,JALAN HITAM MANIS Singapore,10,Terrace House,N/A,2250,103.7977091,1.3090926,"jln hitam manis, singapore",3700,2/1/2019
CHIP BEE GARDENS,JALAN HITAM MANIS Singapore,10,Terrace House,N/A,2750,103.7977091,1.3090926,"jln hitam manis, singapore",12000,12/1/2017
LANDED HOUSING DEVELOPMENT,JALAN HOCK CHYE Singapore,19,Terrace House,N/A,2250,103.8903717,1.3590535,"jln hock chye, singapore",5500,12/1/2016
LANDED HOUSING DEVELOPMENT,JALAN HOCK CHYE Singapore,19,Terrace House,N/A,2250,103.8903717,1.3590535,"jln hock chye, singapore",5500,6/1/2017
LANDED HOUSING DEVELOPMENT,JALAN HOCK CHYE Singapore,19,Terrace House,N/A,2250,103.8903717,1.3590535,"jln hock chye, singapore",3900,11/1/2017
LANDED HOUSING DEVELOPMENT,JALAN HOCK CHYE Singapore,19,Terrace House,N/A,2250,103.8903717,1.3590535,"jln hock chye, singapore",3850,5/1/2019
LANDED HOUSING DEVELOPMENT,JALAN HOCK CHYE Singapore,19,Terrace House,N/A,2750,103.8903717,1.3590535,"jln hock chye, singapore",4800,3/1/2017
LANDED HOUSING DEVELOPMENT,JALAN HOCK CHYE Singapore,19,Terrace House,N/A,2750,103.8903717,1.3590535,"jln hock chye, singapore",4800,3/1/2019
LANDED HOUSING DEVELOPMENT,JALAN HOCK CHYE Singapore,19,Terrace House,N/A,3750,103.8903717,1.3590535,"jln hock chye, singapore",5300,12/1/2017
SERANGOON GARDEN ESTATE,JALAN HWI YOH Singapore,19,Terrace House,N/A,2250,103.8733129,1.3637587,"jln hwi yoh, singapore",2600,2/1/2017
SERANGOON GARDEN ESTATE,JALAN HWI YOH Singapore,19,Terrace House,N/A,2250,103.8733129,1.3637587,"jln hwi yoh, singapore",2600,2/1/2019
THOMSON PARK,JALAN IKAN MERAH Singapore,20,Terrace House,N/A,1250,103.8348953,1.3546471,"jln ikan merah, singapore",1000,8/1/2019
THOMSON PARK,JALAN IKAN MERAH Singapore,20,Terrace House,N/A,1750,103.8348953,1.3546471,"jln ikan merah, singapore",2700,10/1/2016
THOMSON PARK,JALAN IKAN MERAH Singapore,20,Terrace House,N/A,1750,103.8348953,1.3546471,"jln ikan merah, singapore",3500,8/1/2017
THOMSON PARK,JALAN IKAN MERAH Singapore,20,Terrace House,N/A,1750,103.8348953,1.3546471,"jln ikan merah, singapore",2000,1/1/2017
THOMSON PARK,JALAN IKAN MERAH Singapore,20,Terrace House,N/A,1750,103.8348953,1.3546471,"jln ikan merah, singapore",3400,10/1/2018
THOMSON PARK,JALAN IKAN MERAH Singapore,20,Terrace House,N/A,1750,103.8348953,1.3546471,"jln ikan merah, singapore",2000,1/1/2019
HILLVIEW ESTATE,JALAN INTAN Singapore,23,Terrace House,N/A,1250,103.7617043,1.3596566,"jln intan, singapore",2700,4/1/2017
HILLVIEW ESTATE,JALAN INTAN Singapore,23,Terrace House,N/A,1250,103.7617043,1.3596566,"jln intan, singapore",4500,3/1/2017
HILLVIEW ESTATE,JALAN INTAN Singapore,23,Terrace House,N/A,1250,103.7617043,1.3596566,"jln intan, singapore",2600,4/1/2019
HILLVIEW ESTATE,JALAN INTAN Singapore,23,Terrace House,N/A,1750,103.7617043,1.3596566,"jln intan, singapore",2000,6/1/2017
HILLVIEW ESTATE,JALAN INTAN Singapore,23,Terrace House,N/A,1750,103.7617043,1.3596566,"jln intan, singapore",2000,8/1/2019
HILLVIEW ESTATE,JALAN INTAN Singapore,23,Terrace House,N/A,2750,103.7617043,1.3596566,"jln intan, singapore",3200,10/1/2016
HILLVIEW ESTATE,JALAN INTAN Singapore,23,Terrace House,N/A,2750,103.7617043,1.3596566,"jln intan, singapore",5250,4/1/2018
HILLVIEW ESTATE,JALAN INTAN Singapore,23,Terrace House,N/A,2750,103.7617043,1.3596566,"jln intan, singapore",3000,10/1/2018
HILLVIEW ESTATE,JALAN INTAN Singapore,23,Terrace House,N/A,3750,103.7617043,1.3596566,"jln intan, singapore",4500,3/1/2017
HILLVIEW ESTATE,JALAN INTAN Singapore,23,Terrace House,N/A,3750,103.7617043,1.3596566,"jln intan, singapore",4500,3/1/2018
HILLVIEW ESTATE,JALAN INTAN Singapore,23,Terrace House,N/A,3750,103.7617043,1.3596566,"jln intan, singapore",4500,9/1/2018
HILLVIEW ESTATE,JALAN INTAN Singapore,23,Terrace House,N/A,3750,103.7617043,1.3596566,"jln intan, singapore",4500,3/1/2019
LANDED HOUSING DEVELOPMENT,JALAN ISHAK Singapore,14,Terrace House,N/A,2250,103.9078138,1.3250147,"jln ishak, singapore",3900,12/1/2017
LANDED HOUSING DEVELOPMENT,JALAN ISHAK Singapore,14,Terrace House,N/A,2250,103.9078138,1.3250147,"jln ishak, singapore",4950,8/1/2018
LANDED HOUSING DEVELOPMENT,JALAN ISHAK Singapore,14,Terrace House,N/A,2750,103.9078138,1.3250147,"jln ishak, singapore",4300,10/1/2016
LANDED HOUSING DEVELOPMENT,JALAN ISHAK Singapore,14,Terrace House,N/A,2750,103.9078138,1.3250147,"jln ishak, singapore",4200,6/1/2017
LANDED HOUSING DEVELOPMENT,JALAN ISHAK Singapore,14,Terrace House,N/A,2750,103.9078138,1.3250147,"jln ishak, singapore",4200,6/1/2018
